FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
Gangeya,Purushottam,Associate Vice President Head - Manufacturing,mikaelgedin@perstorp.com,HCL technologies Limited,www.hcl.in,+1.312.653.6010,"9 Major A G Bhardwaj Marg Noida, UP201303",Noida,UP,201303,India,"Software & Internet, Software Computers & Electronics, IT and Network Services and Support Business Services, Facilities Management and Maintenance",50K - 100K,> $1B
Saad,Akhtar,Associate Vice President Interaction Design,mikaelgedin@perstorp.com,Naukri.Com,www.naukri.com,+1.312.653.6011,"A88 Sector 2 Noida, UP201301",Noida,UP,201301,India,"Business Services, HR and Recruiting Services",10K - 50K,$500M - 1B
Roshan,Gadkary,Assistant Vice President - Head Information Security Services,mikaelgedin@perstorp.com,Network Security Solutions,www.mynetsec.com,+1.312.653.6012,sector 100,Noida,UP,201301,India,"Computers & Electronics, Network Security Products",0 - 25,$0 - 1M
Pooja,Aggarwal,"Vice President - Finance, Senior Software Engineer",mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6013,H / 9 Sector-63,Noida,UP,201306,India,"Software & Internet, Software & Internet Other",1K - 10K,$100 - 250M
Pramod,Talegaon,Vice President Design,mikaelgedin@perstorp.com,SRF Limited,www.srf.com,+1.312.653.6014,Sector 45_Block C,Gurgaon,HR,122003,India,"Software & Internet, Software",100 - 250,$10 - 50M
Tuomo,Karhumaki,Vice President of The Technical Services Engin,mikaelgedin@perstorp.com,Finnair Airlines,www.finnair.com,+1.312.653.6015,7-9 Red Cross Road,Connaught Place,DL,110001,India,"Travel, Recreation, and Leisure, Travel, Recreation, and Leisure Other",1K - 10K,> $1B
Bm,Rangan,Senior Vice President-Quality,mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6016,"Indl Area,Udyog Vihar Gurgaon, HR122015",Gurgaon,HR,122015,India,"Consumer Services, Consumer Services Other",1K - 10K,$50 - 100M
Dilowe,Barker,Vice President and General Manager of Us Sales and Business Development Technical Solutions Group,mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6017,"Indl Area,Udyog Vihar Gurgaon, HR122015",Gurgaon,HR,122015,India,"Consumer Services, Consumer Services Other",1K - 10K,$50 - 100M
Akash,Bakshi,Vice President Civil Design,mikaelgedin@perstorp.com,Abhishek Industries Ltd,www.tridentindia.com,+1.312.653.6018,E-212 Kitchlu Nagar,Ludhiana,PB,141001,India,"Business Services, Management Consulting",25 - 100,$1 - 10M
Randi,Kaplan,Vice President of Design-bedding,mikaelgedin@perstorp.com,Abhishek Industries Ltd,www.tridentindia.com,+1.312.653.6019,E-212 Kitchlu Nagar,Ludhiana,PB,141001,India,"Business Services, Management Consulting",25 - 100,$1 - 10M
Jan,Swan,Vice President of Sales,mikaelgedin@perstorp.com,Eurotard,www.eurotard.com,+1.312.653.6020,Allpharetta Alpharetta,,GA,30004,United States,"Retail, Retail Other",0 - 25,0 - 1M
Chris,Danson,Vice President Finance,mikaelgedin@perstorp.com,"Brand Velocity, Inc",www.brandvelocity.com,+1.312.653.6021,3455 Peachtree Rd NE Ste 500 Atlanta,,GA,30326-3236,United States,"Business Services, Management Consulting",25 - 100,1 - 10M
Todd,Karasek,"Vice President of Environment, Health and Safety",mikaelgedin@perstorp.com,Suzlon Global Service Limited,www.suzlon.com,+1.312.653.6022,"One Earth Pune City, MH411028",Pune City,MH,411028,India,"Energy & Utilities, Alternative Energy Sources",250 - 1000,$250 - 500M
Arunmozhi,Balasubramanian,"Global Head and Senior Vice President, Communication Technology Providers",mikaelgedin@perstorp.com,Tech Mahindra Limited,www.techmahindra.com,+1.312.653.6023,"Hinjewadi Road Pune, MH411057",Pune,MH,411057,India,"Software & Internet, Software",> 100K,> $1B
Saurabh,Sharma,"Vice President Sales, Communication Technology Providers Ctp",mikaelgedin@perstorp.com,Tech Mahindra Limited,www.techmahindra.com,+1.312.653.6024,"Hinjewadi Road Pune, MH411057",Pune,MH,411057,India,"Software & Internet, Software",> 100K,> $1B
Venkat,Kopparapu,Associate Vice President - Media and Entertainment,mikaelgedin@perstorp.com,Tech Mahindra Limited,www.techmahindra.com,+1.312.653.6025,"Hinjewadi Road Pune, MH411057",Pune,MH,411057,India,"Software & Internet, Software",> 100K,> $1B
Venkat,Kopparapu,Associate Vice President - Media and Entertainment,mikaelgedin@perstorp.com,Tech Mahindra Limited,www.techmahindra.com,+1.312.653.6026,"Hinjewadi Road Pune, MH411057",Pune,MH,411057,India,"Software & Internet, Software",> 100K,> $1B
Amit,Gajwani,"Executive Vice President Head - Sales, Talent Acquisition, Marketing and Communications, Legal",mikaelgedin@perstorp.com,Cybage Software Pvt. Ltd.,www.cybage.com,+1.312.653.6027,"13a Kalyani Nagar Pune, MH411006",Pune,MH,411006,India,"Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",1K - 10K,$100 - 250M
Bengt,Moller,Executive Vice President Head of Telecom and Media Industries,mikaelgedin@perstorp.com,Tieto IT Services India Private Limited,www.tieto.com,+1.312.653.6028,"Eon Free Zone Pune, MH411015",Pune,MH,411015,India,"Software & Internet, Software & Internet Other Software & Internet, Software & Internet Other Software & Internet, Software & Internet Other",25 - 100,$1 - 10M
Bengt,Moller,Executive Vice President Head of Telecom and Media Industries,mikaelgedin@perstorp.com,Tieto IT Services India Private Limited,www.tieto.com,+1.312.653.6029,"Eon Free Zone Pune, MH411015",Pune,MH,411015,India,"Software & Internet, Software & Internet Other Software & Internet, Software & Internet Other Software & Internet, Software & Internet Other",25 - 100,$1 - 10M
Laxmidhar,Gaopande,"Senior Vice President, Defense and Safety Solutions",mikaelgedin@perstorp.com,Rolta,www.rolta.com,+1.312.653.6030,"152, G G. D. Somani Road Mumbai, MH400005",Mumbai,MH,400005,India,"Software & Internet, Software",100 - 250,$250 - 500M
Ravi,Rajagopal,"Executive Vice President and Global Head, Legal, Governance and Risk",mikaelgedin@perstorp.com,CG Power Systems,www.cgglobal.com,+1.312.653.6031,"Mahalakshmi Road Mumbai, MH400018",Mumbai,MH,400018,India,"Manufacturing, Manufacturing Other",250 - 1000,$10 - 50M
Lizanne,Muller,Vice President Corporate Compliance and Governance,mikaelgedin@perstorp.com,Dishman Pharmaceuticals and Chemicals Ltd.,www.dishmangroup.com,+1.312.653.6032,401 THE SANGEET Plz MAROL MAROSHI Rd ANDHERI(E),Mumbai,MH,400001,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",25 - 100,$10 - 50M
David,Chatfield,"Corporate Vice President Environmental, Health, Safety and Security",mikaelgedin@perstorp.com,Dorf Ketal Chemicals India Pvt Ltd,www.dorfketal.com,+1.312.653.6033,"Street Dorf Ketal Mumbai, MH400064",Mumbai,MH,400064,India,"Manufacturing, Chemicals and Petrochemicals",1K - 10K,$500M - 1B
David,Chatfield,"Corporate Vice President Environmental, Health, Safety and Security",mikaelgedin@perstorp.com,Dorf Ketal Chemicals India Pvt Ltd,www.dorfketal.com,+1.312.653.6034,"Street Dorf Ketal Mumbai, MH400064",Mumbai,MH,400064,India,"Manufacturing, Chemicals and Petrochemicals",1K - 10K,$500M - 1B
Arnab,Sensarma,"Assistant Vice President, Internal Audit",mikaelgedin@perstorp.com,ICICI Bank Limited,www.icicibank.com,+1.312.653.6035,"Bandra Kurla Complex Mumbai, MH400051",Mumbai,MH,400051,India,"Financial Services, Banks Financial Services, Insurance and Risk Management Financial Services, Credit Cards and Related Services",10K - 50K,> $1B
Jim,Percival,Vice President Compliance and Security,mikaelgedin@perstorp.com,Damco International,www.damco.com,+1.312.653.6036,"414 S B R & D Nagar Mumbai, MH400102",Mumbai,MH,400102,India,"Transportation & Storage, Transportation & Storage Other Transportation & Storage, Warehousing and Storage Transportation & Storage, Air Couriers and Cargo Services",1K - 10K,$100 - 250M
Jim,Percival,Vice President Compliance and Security,mikaelgedin@perstorp.com,Damco International,www.damco.com,+1.312.653.6037,"414 S B R & D Nagar Mumbai, MH400102",Mumbai,MH,400102,India,"Transportation & Storage, Transportation & Storage Other Transportation & Storage, Warehousing and Storage Transportation & Storage, Air Couriers and Cargo Services",1K - 10K,$100 - 250M
Smita,Gaikwad,Vice President-Corporate Communications,mikaelgedin@perstorp.com,WNS (Holdings) Ltd.,www.wns.com,+1.312.653.6038,"10/11 Krantiveer Vasudev Balwant Phadke Marg Mumbai, MH400079",Mumbai,MH,400079,India,"Business Services, Management Consulting",50K - 100K,$500M - 1B
Sandeep,Khare,Associate Vice President Information Security,mikaelgedin@perstorp.com,WNS (Holdings) Ltd.,www.wns.com,+1.312.653.6039,"10/11 Krantiveer Vasudev Balwant Phadke Marg Mumbai, MH400079",Mumbai,MH,400079,India,"Business Services, Management Consulting",50K - 100K,$500M - 1B
Jatin,Sanghani,Assistant Vice President Compliance,mikaelgedin@perstorp.com,Kotak Mahindra Bank Ltd,www.kotak.com,+1.312.653.6040,"C 27 Bkc Mumbai, MH400051",Mumbai,MH,400051,India,"Financial Services, Banks Financial Services, Credit Cards and Related Services Financial Services, Insurance and Risk Management",10K - 50K,$500M - 1B
Zahid,Shuja,Vice President - Compliance Compliance Officer,mikaelgedin@perstorp.com,Kotak Mahindra Bank Ltd,www.kotak.com,+1.312.653.6041,"C 27 Bkc Mumbai, MH400051",Mumbai,MH,400051,India,"Financial Services, Banks Financial Services, Credit Cards and Related Services Financial Services, Insurance and Risk Management",10K - 50K,$500M - 1B
Jila,Breeze,Senior Vice President Global Head Quality and Compliance,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6042,"1 Bandra East Road Mumbai, MH400051",Mumbai,MH,400051,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",10K - 50K,$500M - 1B
Jila,Breeze,Senior Vice President Global Head Quality and Compliance,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6043,"1 Bandra East Road Mumbai, MH400051",Mumbai,MH,400051,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",10K - 50K,$500M - 1B
Raj,Yadwad,"Vice President, Head Corporate Quality",mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6044,"1 Bandra East Road Mumbai, MH400051",Mumbai,MH,400051,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",10K - 50K,$500M - 1B
Vipul,Doshi,Executive - Vice President Quality and Regulatory,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6045,"1 Bandra East Road Mumbai, MH400051",Mumbai,MH,400051,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",10K - 50K,$500M - 1B
Andy,Nelson,Associate Vice President Sales and Training Sun Neurosciences,mikaelgedin@perstorp.com,Sun Pharmaceutical Industries Ltd.,www.sunpharma.com,+1.312.653.6046,"1 Bandra East Road Mumbai, MH400051",Mumbai,MH,400051,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",10K - 50K,$500M - 1B
Krish,Rao,"Vice President - Manufacturing, Life Science, Er Utilities, Government",mikaelgedin@perstorp.com,Tata Consultancy Services Ltd.,www.tcs.com,+1.312.653.6047,"Revelin Street Mumbai, MH400001",Mumbai,MH,400001,India,"Business Services, Business Services Other Software & Internet, E-commerce and Internet Businesses Computers & Electronics, IT and Network Services and Support",> 100K,> $1B
Kailash,Jayaswal,"Vice President, Technical Services",mikaelgedin@perstorp.com,Choice Solutions Inc.,www.choice-solutions.com,+1.312.653.6048,"Plot 171, R S Hyderabad, AP500038",Hyderabad,AP,500038,India,"Business Services, Data and Records Management Software & Internet, Software",25 - 100,$1 - 10M
Edward,Altman,"Vice President, Media and Entertainment Sales and Solutions",mikaelgedin@perstorp.com,ValueLabs,www.valuelabs.com,+1.312.653.6049,"41 Hitech City Serilingampally, AP500081",Serilingampally,AP,500081,India,"Software & Internet, Software",1K - 10K,$1 - 10M
Edward,Altman,"Vice President, Media and Entertainment Sales and Solutions",mikaelgedin@perstorp.com,ValueLabs,www.valuelabs.com,+1.312.653.6050,"41 Hitech City Serilingampally, AP500081",Serilingampally,AP,500081,India,"Software & Internet, Software",1K - 10K,$1 - 10M
Craig,Gould,Assistant Vice President - Training,mikaelgedin@perstorp.com,Aegis Limited,www.aegisglobal.com,+1.312.653.6051,"Sir Ratan Tata Road Mumbai, MH400007",Mumbai,MH,400007,India,"Business Services, Management Consulting Business Services, Management Consulting Business Services, HR and Recruiting Services",1K - 10K,$500M - 1B
Vani,Sharma,Associate Vice President-training and Quality,mikaelgedin@perstorp.com,HGS - Hinduja Global Solutions Limited,www.teamhgs.com,+1.312.653.6052,"614 Peoria Bangalore, KA560068",Bangalore,KA,560068,India,"Business Services, Business Services Other Software & Internet, Software & Internet Other",1K - 10K,$250 - 500M
Vani,Sharma,Associate Vice President-training and Quality,mikaelgedin@perstorp.com,HGS - Hinduja Global Solutions Limited,www.teamhgs.com,+1.312.653.6053,"614 Peoria Bangalore, KA560068",Bangalore,KA,560068,India,"Business Services, Business Services Other Software & Internet, Software & Internet Other",1K - 10K,$250 - 500M
Ankush,Kapoor,"Vice President - Cloud, Mobility and Security Intelligence",mikaelgedin@perstorp.com,Aujas Networks,www.aujas.com,+1.312.653.6054,"4025/26 Jayanagar 3rd Block K R Road Bangalore, KA560011",Bangalore,KA,560011,India,"Business Services, Security Services",25 - 100,$1 - 10M
Shankar,Krishnamony,"Vice President, Securities and Capital Markets",mikaelgedin@perstorp.com,Wipro Limited,www.wipro.com,+1.312.653.6055,Sarjapur Road Dodda Kannali,Bangalore,KA,560035,India,"Business Services, Management Consulting Computers & Electronics, IT and Network Services and Support Business Services, Data and Records Management",> 100K,> $1B
Kishore,Rachapudi,"Vice President and Vertical Head, Manufacturing and Hi Tech",mikaelgedin@perstorp.com,Wipro Limited,www.wipro.com,+1.312.653.6056,Sarjapur Road Dodda Kannali,Bangalore,KA,560035,India,"Business Services, Management Consulting Computers & Electronics, IT and Network Services and Support Business Services, Data and Records Management",> 100K,> $1B
Stephen,Snyder,Vice President-Global Head-Media,mikaelgedin@perstorp.com,Wipro Limited,www.wipro.com,+1.312.653.6057,Sarjapur Road Dodda Kannali,Bangalore,KA,560035,India,"Business Services, Management Consulting Computers & Electronics, IT and Network Services and Support Business Services, Data and Records Management",> 100K,> $1B
Stephen,Snyder,Vice President-Global Head-Media,mikaelgedin@perstorp.com,Wipro Limited,www.wipro.com,+1.312.653.6058,Sarjapur Road Dodda Kannali,Bangalore,KA,560035,India,"Business Services, Management Consulting Computers & Electronics, IT and Network Services and Support Business Services, Data and Records Management",> 100K,> $1B
Kapil,Khanduja,"Assistant Vice President and Global Head, Ai and Analytics and Ecommerce Platforms Manufacturing, Retail, Cpg and Logistics",mikaelgedin@perstorp.com,Infosys Limited,www.infosys.com,+1.312.653.6059,44 Chikka Thogu Chikka Thogu Hosur Road,Bangalore,KA,560100,India,"Business Services, Management Consulting Software & Internet, Software",> 100K,> $1B
Nitesh,Bansal,Vice President and Head Manufacturing - Americas and Europe,mikaelgedin@perstorp.com,Infosys Limited,www.infosys.com,+1.312.653.6060,44 Chikka Thogu Chikka Thogu Hosur Road,Bangalore,KA,560100,India,"Business Services, Management Consulting Software & Internet, Software",> 100K,> $1B
Puneet,Sharma,Vice President and Head of Sales - Manufacturing and Hitech,mikaelgedin@perstorp.com,Infosys Limited,www.infosys.com,+1.312.653.6061,44 Chikka Thogu Chikka Thogu Hosur Road,Bangalore,KA,560100,India,"Business Services, Management Consulting Software & Internet, Software",> 100K,> $1B
Ram,Kulkarni,Assistant Vice President and Global Head of Discrete Manufacturing and Financial and Insurance Engineering Services,mikaelgedin@perstorp.com,Infosys Limited,www.infosys.com,+1.312.653.6062,44 Chikka Thogu Chikka Thogu Hosur Road,Bangalore,KA,560100,India,"Business Services, Management Consulting Software & Internet, Software",> 100K,> $1B
Aditya,Chati,Vice President - Design Innovation and Prototyping,mikaelgedin@perstorp.com,Mphasis,www.mphasis.com,+1.312.653.6063,"Road Bagmane World Technology Cent. Bangalore S,Marathahalli Outer Ring Mahadevapura",Bangalore,KA,560048,India,"Software & Internet, Software & Internet Other",50K - 100K,> $1B
Mona,Locke,Senior Vice President of Corporate Communications and Marketing,mikaelgedin@perstorp.com,Intellectual Ventures,www.intven.com,+1.312.653.6064,Residency Road,Bangalore,KA,560025,India,"Other, Other",250 - 1000,$10 - 50M
Sujith,Kurup,Associate Vice President Engineering and Manufacturing,mikaelgedin@perstorp.com,Apidel Technologies,www.apideltech.com,+1.312.653.6065,"4/21, Kharegat Colony, Hughes Road,",Mumbai,MH,400007,India,"Computers & Electronics, IT and Network Services and Support",0 - 25,$0 - 1M
Shelly,Applegate,Vice President- Human Resources,mikaelgedin@perstorp.com,GW Pharmaceuticals plc,www.gwpharm.com,+1.312.653.6066,Porton Down Science Park Salisbury,,SP4,0JQ,United Kingdommap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",100 - 250,50 - 100M
Cynthia,Bugarin,Vice President Finance,mikaelgedin@perstorp.com,SICPA India Private Limited,www.sicpa.com,+1.312.653.6067,15 Mercantile House 308-312 K.g. Marg Delhi,,DL,110001,Indiamap,"Software amp Internet, Software",1K - 10K,1 - 10M
Rita,Grazda,Human Resources Vice President,mikaelgedin@perstorp.com,SICPA India Private Limited,www.sicpa.com,+1.312.653.6068,15 Mercantile House 308-312 K.g. Marg Delhi,,DL,110001,Indiamap,"Software amp Internet, Software",1K - 10K,1 - 10M
Andy,Annakin,Vice President of Sales,mikaelgedin@perstorp.com,CMC Limited,www.cmcltd.com,+1.312.653.6069,PTI Building 5th Floor 4 Sansad Marg New Delhi,,DL,110001,Indiamap,"Software amp Internet, Data Analytics, Management and Storage Financial Services, Insurance and Risk Management",10K - 50K,gt 1B
Bo,Haggman,Vice President Sales,mikaelgedin@perstorp.com,Perstorp Aegis Chemicals Ltd,www.perstorp.com,+1.312.653.6070,Chembur Ratnadeep Mumbai,,MH,400089,Indiamap,"Manufacturing, Chemicals and Petrochemicals Manufacturing, Plastics and Rubber Manufacturing Wholesale amp Distribution, Chemicals and Plastics Wholesalers",10K - 50K,100 - 250M
Magnus,Lanner,Executive Vice President Operations,mikaelgedin@perstorp.com,Perstorp Aegis Chemicals Ltd,www.perstorp.com,+1.312.653.6071,Chembur Ratnadeep Mumbai,,MH,400089,Indiamap,"Manufacturing, Chemicals and Petrochemicals Manufacturing, Plastics and Rubber Manufacturing Wholesale amp Distribution, Chemicals and Plastics Wholesalers",10K - 50K,100 - 250M
Mikael,Gedin,"Executive Vice President, Corporate Human Resources and Communications",mikaelgedin@perstorp.com,Perstorp Aegis Chemicals Ltd,www.perstorp.com,+1.312.653.6072,Chembur Ratnadeep Mumbai,,MH,400089,Indiamap,"Manufacturing, Chemicals and Petrochemicals Manufacturing, Plastics and Rubber Manufacturing Wholesale amp Distribution, Chemicals and Plastics Wholesalers",10K - 50K,100 - 250M
Tedenryd, Mats,Vice President Information Technology,mikaelgedin@perstorp.com,Perstorp Aegis Chemicals Ltd,www.perstorp.com,+1.312.653.6073,Chembur Ratnadeep,Mumbai,MH,400089,India,"Manufacturing, Chemicals and Petrochemicals Manufacturing, Plastics and Rubber Manufacturing Wholesale & Distribution, Chemicals and Plastics Wholesalers",10K - 50K,$100 - 250M
Vijay,Nagarajan,Vice President Marketing,mikaelgedin@perstorp.com,TECHNOFAB ENGINEERING LTD.,www.technofabengineering.com,+1.312.653.6074,Eros Apartments Apartments 56 Nehru Place Nehru Place Commercial Complex New Delhi,,DL,110048,Indiamap,"Manufacturing, Metals Manufacturing Real Estate amp Construction, Construction Equipment and Supplies",0 - 25,0 - 1M
Reed,Grant,Vice President Marketing,mikaelgedin@perstorp.com,Abro Technologies Pvt Ltd,www.abrobalancing.com,+1.312.653.6075,No. 11,,Okhla,phase,-iv New Delhi,"Manufacturing, Tools, Hardware and Light Machinery",0 - 25,1 - 10M
Shekhar,Tewatia,Vice President-Sales,mikaelgedin@perstorp.com,Indication Instruments Limited,www.veethree.com,+1.312.653.6076,Plot 19 Sector-6 Faridabad,,HR,121006,Indiamap,"Manufacturing, Manufacturing Other",250 - 1000,50 - 100M
Scott,McIntyre,Vice President-finance and Administration,mikaelgedin@perstorp.com,Haldor Topsoe India Pvt Ltd,www.topsoe.com,+1.312.653.6077,17629 El Camino Real Ste 300 New Delhi,,DL,110001,Indiamap,"Manufacturing, Manufacturing Other",25 - 100,10 - 50M
 Scott,McIntyre,Vice President-finance and Administration,mikaelgedin@perstorp.com,Haldor Topsoe India Pvt Ltd,www.topsoe.com,+1.312.653.6078,17629 El Camino Real Ste 300,New Delhi,DL,110001,India,"Manufacturing, Manufacturing Other",25 - 100,$10 - 50M
Shishir,Gupta,Vice President-world Wide Sales and Marketing,mikaelgedin@perstorp.com,Truechip Solutions Pvy. Ltd.,www.truechip.net,+1.312.653.6079,N-69 1st Fl Greater Kailash-1 New Delhi,,DL,110001,Indiamap,"Other, Other",0 - 25,0 - 1M
Shishir,Gupta,Vice President-world Wide Sales and Marketing,mikaelgedin@perstorp.com,Truechip Solutions Pvy. Ltd.,www.truechip.net,+1.312.653.6080,N-69 1st Fl Greater Kailash-1 New Delhi,,DL,110001,Indiamap,"Other, Other",0 - 25,0 - 1M
Shen, Jessie,Vice President of Information Technology,mikaelgedin@perstorp.com,ASYS Group India,www.asysgroup-asia.com,+1.312.653.6081,"Jasola Road, Tower B,Dlf Twrs Unit 816 Fl 8 Jasola Vihar",Delhi,DL,110025,India,"Computers & Electronics, Instruments and Controls",250 - 1000,$250 - 500M
Laura,Copenhaver,Vice President Operations,mikaelgedin@perstorp.com,Family Health International,www.fhi.org,+1.312.653.6082,11 43048888 New Delhi,,DL,110001,Indiamap,"Non-Profit, Charitable Organizations and Foundations",100 - 250,10 - 50M
Mohor,Sen,"Senior Vice President, Human Resources",mikaelgedin@perstorp.com,Azure Power,www.azurepower.com,+1.312.653.6083,8 Local shopping complex Ground Fl Pushp vihar Madangir New Delhi,,DL,110001,Indiamap,"Energy amp Utilities, Alternative Energy Sources",25 - 100,0 - 1M
Justin,Doshi,"Vice President Sales and Marketing, Zomato Book Nextable",mikaelgedin@perstorp.com,Zomato,zomato.com,+1.312.653.6084,Dlf Phase 2 Fl 2 Gurgaon,,HR,122002,Indiamap,"Consumer Services, Consumer Services Other",100 - 250,100 - 250M
Justin,Doshi,"Vice President Sales and Marketing, Zomato Book Nextable",mikaelgedin@perstorp.com,Zomato,zomato.com,+1.312.653.6085,Dlf Phase 2 Fl 2 Gurgaon,,HR,122002,Indiamap,"Consumer Services, Consumer Services Other",100 - 250,100 - 250M
John,Dasilva,Vice President Sales and Bd,mikaelgedin@perstorp.com,EVRY India Pvt. Ltd.,www.spansystems.com,+1.312.653.6086,Regus Nehru Pl Eros Corporate Twrs Fl 15 Delhi,,DL,110019,Indiamap,"Software amp Internet, Software",250 - 1000,1 - 10M
Naveen,Bannur,"Senior Vice President, Presales and Marketing",mikaelgedin@perstorp.com,EVRY India Pvt. Ltd.,www.spansystems.com,+1.312.653.6087,Regus Nehru Pl Eros Corporate Twrs Fl 15 Delhi,,DL,110019,Indiamap,"Software amp Internet, Software",250 - 1000,1 - 10M
Vikas,Shirsath,Vice President and Head - Operations,mikaelgedin@perstorp.com,Jubilant Chemsys Limited,www.jchemsys.com,+1.312.653.6088,16A Noida,,UP,201301,Indiamap,"Manufacturing, Food amp Dairy Product Manufacturing and Packaging Travel, Recreation, and Leisure, Hotels, Motels and Lodging",0 - 25,0 - 1M
Rajneesh,Gupta,Vice President Finance,mikaelgedin@perstorp.com,Jubilant Life Sciences Ltd .,www.jubl.com,+1.312.653.6089,1-A Sector 16a Sector 16a Noida,,UP,201301,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",1K - 10K,500M - 1B
Anil,Gaur,Vice President - Human Resources,mikaelgedin@perstorp.com,Jubilant Life Sciences Ltd .,www.jubl.com,+1.312.653.6090,1-A Sector 16a Sector 16a Noida,,UP,201301,Indiamap,"Healthcare, Pharmaceuticals, amp Biotech, Pharmaceuticals",1K - 10K,500M - 1B
